0, 0, Header, 1, 14, 120
1, 0, Start_track
1, 0, Tempo, 500000
1, 480, Tempo, 1500000
1, 2100, Tempo, 1714286
1, 2280, Tempo, 1600000
1, 2400, Tempo, 1481481
1, 2490, Tempo, 1666667
1, 2520, Tempo, 1481481
1, 2850, Tempo, 1739130
1, 2880, Tempo, 1463415
1, 3250, End_track
2, 0, Start_track
2, 0, MIDI_port, 0
2, 0, Title_t, "2 Flauti"
2, 0, Program_c, 0, 73
2, 0, Control_c, 0, 10, 52
2, 1, Control_c, 0, 121, 0
2, 6, Program_c, 0, 73
2, 11, Pitch_bend_c, 0, 8192
2, 16, Control_c, 0, 11, 72
2, 21, Control_c, 0, 7, 127
2, 26, Control_c, 0, 91, 54
2, 31, Control_c, 0, 93, 0
2, 36, Control_c, 0, 10, 52
2, 481, Note_on_c, 0, 88, 55
2, 481, Note_on_c, 0, 82, 55
2, 481, Control_c, 0, 11, 57
2, 485, Control_c, 0, 11, 60
2, 495, Control_c, 0, 11, 63
2, 505, Control_c, 0, 11, 66
2, 520, Control_c, 0, 11, 68
2, 535, Control_c, 0, 11, 66
2, 551, Control_c, 0, 11, 64
2, 567, Control_c, 0, 11, 62
2, 582, Control_c, 0, 11, 61
2, 594, Control_c, 0, 11, 58
2, 606, Control_c, 0, 11, 55
2, 617, Control_c, 0, 11, 52
2, 629, Control_c, 0, 11, 49
2, 711, Note_on_c, 0, 82, 0
2, 711, Note_on_c, 0, 88, 0
2, 721, Note_on_c, 0, 89, 43
2, 721, Note_on_c, 0, 81, 43
2, 761, Control_c, 0, 11, 47
2, 764, Control_c, 0, 11, 44
2, 767, Control_c, 0, 11, 41
2, 770, Control_c, 0, 11, 38
2, 773, Control_c, 0, 11, 35
2, 776, Control_c, 0, 11, 32
2, 779, Control_c, 0, 11, 29
2, 781, Note_on_c, 0, 81, 0
2, 781, Note_on_c, 0, 89, 0
2, 961, Note_on_c, 0, 83, 55
2, 961, Note_on_c, 0, 77, 55
2, 961, Control_c, 0, 11, 57
2, 965, Control_c, 0, 11, 60
2, 975, Control_c, 0, 11, 63
2, 985, Control_c, 0, 11, 66
2, 1000, Control_c, 0, 11, 68
2, 1015, Control_c, 0, 11, 66
2, 1031, Control_c, 0, 11, 64
2, 1047, Control_c, 0, 11, 62
2, 1062, Control_c, 0, 11, 61
2, 1074, Control_c, 0, 11, 58
2, 1086, Control_c, 0, 11, 55
2, 1097, Control_c, 0, 11, 52
2, 1109, Control_c, 0, 11, 49
2, 1191, Note_on_c, 0, 77, 0
2, 1191, Note_on_c, 0, 83, 0
2, 1201, Note_on_c, 0, 76, 43
